date,discharge
2007/7/2,770.383056640625
2007/7/3,1047.9921875
2007/7/4,1530.733642578125
2007/7/5,1756.50048828125
2007/7/6,5994.70654296875
2007/7/7,5513.49853515625
2007/7/8,3557.2392578125
2007/7/9,5052.7509765625
2007/7/10,2687.260009765625
2007/7/11,2432.84912109375
2007/7/12,1984.302001953125
2007/7/13,1926.9725341796875
2007/7/14,2954.477783203125
2007/7/15,2237.080078125
2007/7/16,2301.89892578125
2007/7/17,1909.4674072265625
2007/7/18,1673.0391845703125
2007/7/19,2039.3939208984375
2007/7/20,2293.7509765625
2007/7/21,6428.88525390625
2007/7/22,6378.48046875
2007/7/23,2802.282958984375
2007/7/24,1857.07080078125
2007/7/25,3083.059326171875
2007/7/26,1595.8721923828125
2007/7/27,1761.8973388671875
2007/7/28,1541.46142578125
2007/7/29,1656.081298828125
2007/7/30,6290.29638671875
2007/7/31,3113.853271484375
2007/8/1,1802.7218017578125
2007/8/2,2158.305908203125
2007/8/3,1909.23681640625
2007/8/4,2349.31005859375
2007/8/5,1637.14306640625
2007/8/6,1661.6092529296875
2007/8/7,1663.94189453125
2007/8/8,1789.867431640625
2007/8/9,2016.7742919921875
2007/8/10,3705.365478515625
2007/8/11,3356.9501953125
2007/8/12,2504.203125
2007/8/13,1816.05712890625
2007/8/14,1774.325927734375
2007/8/15,1740.1826171875
2007/8/16,1739.3861083984375
2007/8/17,1568.8125
2007/8/18,1817.1285400390625
2007/8/19,1633.611328125
2007/8/20,1587.126953125
2007/8/21,1525.838623046875
2007/8/22,1355.3309326171875
2007/8/23,1675.959228515625
2007/8/24,1683.365966796875
2007/8/25,1184.1318359375
2007/8/26,693.2159423828125
2007/8/27,559.0580444335938
2007/8/28,1053.477783203125
2007/8/29,943.0693359375
2007/8/30,1166.621826171875
2007/8/31,1340.0546875
2007/9/1,3444.734375
2007/9/2,2084.68408203125
2007/9/3,1564.352783203125
2007/9/4,1751.32861328125
2007/9/5,1413.6380615234375
2007/9/6,1559.42236328125
2007/9/7,1508.5234375
2007/9/8,1345.72900390625
2007/9/9,1831.8681640625
2007/9/10,1223.3121337890625
2007/9/11,1371.5634765625
2007/9/12,1286.2979736328125
2007/9/13,1597.72900390625
2007/9/14,1709.365234375
2007/9/15,590.5321655273438
2007/9/16,292.77728271484375
2007/9/17,292.5124816894531
2007/9/18,276.39801025390625
2007/9/19,460.533935546875
2007/9/20,475.02142333984375
2007/9/21,470.67108154296875
2007/9/22,488.483154296875
2007/9/23,443.12493896484375
2007/9/24,302.2402038574219
2007/9/25,305.1990051269531
2007/9/26,351.29705810546875
2007/9/27,269.7074890136719
2007/9/28,225.49810791015625
2007/9/29,298.6184387207031
2007/9/30,400.19403076171875
2007/10/1,257.5263671875
2007/10/2,178.32241821289062
2007/10/3,166.97000122070312
2007/10/4,207.45596313476562
2007/10/5,80.6048583984375
2007/10/6,43.03228759765625
2007/10/7,-57.83349609375
2007/10/8,136.120849609375
2007/10/9,160.82470703125
2007/10/10,138.5667724609375
2007/10/11,181.52316284179688
2007/10/12,431.85455322265625
2007/10/13,548.4749755859375
