date,discharge
2007/11/1,71.14482116699219
2007/11/2,51.30561065673828
2007/11/3,51.30561065673828
2007/11/4,88.02706909179688
2007/11/5,88.02706909179688
2007/11/6,133.8173828125
2007/11/7,71.22566223144531
2007/11/8,69.13141632080078
2007/11/9,69.13141632080078
2007/11/10,108.10128784179688
2007/11/11,134.68524169921875
2007/11/12,108.10128784179688
2007/11/13,79.3675765991211
2007/11/14,97.04945373535156
2007/11/15,155.37252807617188
2007/11/16,134.68524169921875
2007/11/17,51.739566802978516
2007/11/18,77.06813049316406
2007/11/19,71.14482116699219
2007/11/20,65.84043884277344
2007/11/21,66.32614135742188
2007/11/22,151.10498046875
2007/11/23,56.08921813964844
2007/11/24,71.22566223144531
2007/11/25,67.39775848388672
2007/11/26,25.66775894165039
2007/11/27,-3.0020675659179688
2007/11/28,1.7646331787109375
2007/11/29,31.60556411743164
2007/11/30,31.60556411743164
2007/12/1,25.50994873046875
2007/12/2,66.32614135742188
2007/12/3,14.365966796875
2007/12/4,62.32461929321289
2007/12/5,62.32461929321289
2007/12/6,35.145729064941406
2007/12/7,56.83784866333008
2007/12/8,56.708404541015625
2007/12/9,78.96144104003906
2007/12/10,39.7861213684082
2007/12/11,54.849666595458984
2007/12/12,56.08921813964844
2007/12/13,23.996185302734375
2007/12/14,25.713638305664062
2007/12/15,69.62725067138672
2007/12/16,21.783119201660156
2007/12/17,30.272911071777344
2007/12/18,30.78868865966797
2007/12/19,40.84119415283203
2007/12/20,17.666664123535156
2007/12/21,17.666664123535156
2007/12/22,38.167335510253906
2007/12/23,70.88033294677734
2007/12/24,86.78693389892578
2007/12/25,21.783119201660156
2007/12/26,52.825077056884766
2007/12/27,86.78693389892578
2007/12/28,26.21324920654297
2007/12/29,-20.15137481689453
2007/12/30,-8.852020263671875
2007/12/31,-8.852020263671875
2008/1/1,-8.852020263671875
2008/1/2,-8.852020263671875
2008/1/3,9.472740173339844
2008/1/4,16.380943298339844
2008/1/5,10.162635803222656
2008/1/6,-17.22284698486328
2008/1/7,1.7646331787109375
2008/1/8,14.747421264648438
2008/1/9,10.999412536621094
2008/1/10,48.63600540161133
2008/1/11,63.537445068359375
2008/1/12,25.766071319580078
2008/1/13,-1.5862808227539062
2008/1/14,6.5367279052734375
2008/1/15,30.26010513305664
2008/1/16,35.82987594604492
2008/1/17,35.145729064941406
2008/1/18,16.560745239257812
2008/1/19,-11.471763610839844
2008/1/20,6.5367279052734375
2008/1/21,-5.3686065673828125
2008/1/22,30.26010513305664
2008/1/23,16.560745239257812
2008/1/24,-10.8724365234375
2008/1/25,-10.8724365234375
2008/1/26,-8.852020263671875
2008/1/27,-13.576774597167969
2008/1/28,-29.309852600097656
2008/1/29,-29.030174255371094
2008/1/30,-8.852020263671875
2008/1/31,0.3428955078125
2008/2/1,16.560745239257812
2008/2/2,-20.15137481689453
2008/2/3,-5.544097900390625
2008/2/4,-29.309852600097656
2008/2/5,-8.852020263671875
2008/2/6,-29.030174255371094
2008/2/7,-29.030174255371094
2008/2/8,-8.852020263671875
2008/2/9,-8.852020263671875
2008/2/10,30.26010513305664
2008/2/11,30.26010513305664
2008/2/12,0.3428955078125
2008/2/13,0.3428955078125
2008/2/14,-8.852020263671875
2008/2/15,-11.591094970703125
2008/2/16,26.21324920654297
2008/2/17,53.270572662353516
2008/2/18,57.01780700683594
2008/2/19,22.762237548828125
2008/2/20,21.236343383789062
2008/2/21,-3.0020675659179688
2008/2/22,10.406623840332031
2008/2/23,37.719486236572266
2008/2/24,70.88033294677734
2008/2/25,30.26010513305664
2008/2/26,4.9280853271484375
2008/2/27,4.9280853271484375
2008/2/28,-3.8632583618164062
2008/2/29,-17.336517333984375
2008/3/1,13.618667602539062
2008/3/2,13.618667602539062
2008/3/3,13.618667602539062
2008/3/4,-5.3838348388671875
2008/3/5,107.4266357421875
2008/3/6,65.08699798583984
2008/3/7,48.02060317993164
2008/3/8,51.30561065673828
2008/3/9,18.44207763671875
2008/3/10,18.456253051757812
2008/3/11,5.72418212890625
2008/3/12,134.02099609375
2008/3/13,76.36213684082031
2008/3/14,27.34899139404297
2008/3/15,-4.465911865234375
2008/3/16,120.77713012695312
2008/3/17,88.25202178955078
2008/3/18,27.34899139404297
2008/3/19,119.06317901611328
2008/3/20,122.52558898925781
2008/3/21,112.19901275634766
2008/3/22,18.456253051757812
2008/3/23,45.84853744506836
2008/3/24,18.44207763671875
2008/3/25,14.266609191894531
2008/3/26,-1.2993392944335938
2008/3/27,7.225685119628906
2008/3/28,18.7413330078125
2008/3/29,133.18389892578125
2008/3/30,36.386043548583984
2008/3/31,102.54328155517578
2008/4/1,79.86030578613281
2008/4/2,57.943878173828125
2008/4/3,101.7880630493164
2008/4/4,64.95897674560547
2008/4/5,27.34899139404297
2008/4/6,27.34899139404297
2008/4/7,76.33494567871094
2008/4/8,61.677825927734375
2008/4/9,11.071586608886719
2008/4/10,24.41989517211914
2008/4/11,69.19063568115234
2008/4/12,129.86474609375
2008/4/13,95.49273681640625
2008/4/14,88.25202178955078
2008/4/15,27.34899139404297
2008/4/16,20.457168579101562
2008/4/17,159.68222045898438
2008/4/18,180.34326171875
2008/4/19,180.34326171875
2008/4/20,121.41732788085938
2008/4/21,156.79623413085938
2008/4/22,32.97584533691406
2008/4/23,16.10113525390625
2008/4/24,30.20254135131836
2008/4/25,0.389312744140625
2008/4/26,41.224632263183594
2008/4/27,16.84081268310547
2008/4/28,16.84081268310547
2008/4/29,75.39083862304688
2008/4/30,72.75651550292969
2008/5/1,19.16809844970703
2008/5/2,55.549835205078125
2008/5/3,136.66844177246094
2008/5/4,27.34899139404297
2008/5/5,33.9848747253418
2008/5/6,28.128936767578125
2008/5/7,70.24568939208984
2008/5/8,90.3772964477539
2008/5/9,41.224632263183594
2008/5/10,29.879119873046875
2008/5/11,77.1431884765625
2008/5/12,9.307891845703125
2008/5/13,32.83708572387695
2008/5/14,41.224632263183594
2008/5/15,41.224632263183594
2008/5/16,27.701763153076172
2008/5/17,30.016521453857422
2008/5/18,27.701763153076172
2008/5/19,16.84081268310547
2008/5/20,5.109466552734375
2008/5/21,35.88026809692383
2008/5/22,59.92729187011719
2008/5/23,27.701763153076172
2008/5/24,24.3299560546875
2008/5/25,38.12022018432617
2008/5/26,183.4608154296875
2008/5/27,138.758544921875
2008/5/28,24.3299560546875
2008/5/29,138.82545471191406
2008/5/30,77.1431884765625
2008/5/31,33.9848747253418
2008/6/1,48.63030242919922
2008/6/2,5.109466552734375
2008/6/3,27.701763153076172
2008/6/4,27.701763153076172
2008/6/5,41.48970031738281
2008/6/6,33.21201705932617
2008/6/7,203.259033203125
2008/6/8,171.5963592529297
2008/6/9,116.00946044921875
2008/6/10,32.550872802734375
2008/6/11,27.701763153076172
2008/6/12,48.29075622558594
2008/6/13,61.427162170410156
2008/6/14,181.77072143554688
2008/6/15,200.95144653320312
2008/6/16,96.58647155761719
2008/6/17,90.76005554199219
2008/6/18,108.60227966308594
2008/6/19,69.96813201904297
2008/6/20,97.89598083496094
2008/6/21,117.81107330322266
2008/6/22,189.87550354003906
2008/6/23,129.96170043945312
2008/6/24,136.6053924560547
2008/6/25,27.701763153076172
2008/6/26,108.60227966308594
2008/6/27,27.701763153076172
2008/6/28,61.427162170410156
2008/6/29,41.48970031738281
2008/6/30,156.8214111328125
2008/7/1,149.8999481201172
2008/7/2,75.14387512207031
2008/7/3,138.758544921875
2008/7/4,183.4608154296875
2008/7/5,91.90608215332031
2008/7/6,75.14387512207031
2008/7/7,92.90525817871094
2008/7/8,38.12022018432617
2008/7/9,61.427162170410156
2008/7/10,61.427162170410156
2008/7/11,61.427162170410156
2008/7/12,92.90525817871094
2008/7/13,117.81107330322266
2008/7/14,177.4512939453125
2008/7/15,199.775390625
2008/7/16,162.28173828125
2008/7/17,189.49244689941406
2008/7/18,130.56068420410156
2008/7/19,61.427162170410156
2008/7/20,122.97111511230469
2008/7/21,177.4512939453125
2008/7/22,145.96356201171875
2008/7/23,92.90525817871094
2008/7/24,92.90525817871094
2008/7/25,61.427162170410156
2008/7/26,92.90525817871094
2008/7/27,84.37232971191406
2008/7/28,49.43983459472656
2008/7/29,92.90525817871094
2008/7/30,92.90525817871094
2008/7/31,61.427162170410156
2008/8/1,33.21488571166992
2008/8/2,77.83089447021484
2008/8/3,201.12542724609375
2008/8/4,136.12081909179688
2008/8/5,136.12081909179688
2008/8/6,145.96356201171875
2008/8/7,153.46530151367188
2008/8/8,112.32653045654297
2008/8/9,128.86996459960938
2008/8/10,136.6053924560547
2008/8/11,90.07329559326172
2008/8/12,187.4322967529297
2008/8/13,177.06393432617188
2008/8/14,189.87550354003906
2008/8/15,186.70858764648438
2008/8/16,172.20941162109375
2008/8/17,129.96170043945312
2008/8/18,120.41085052490234
2008/8/19,130.56068420410156
2008/8/20,130.56068420410156
2008/8/21,181.77072143554688
2008/8/22,169.76519775390625
2008/8/23,136.6053924560547
2008/8/24,128.86996459960938
2008/8/25,103.26939392089844
2008/8/26,48.63030242919922
2008/8/27,74.55778503417969
2008/8/28,197.22897338867188
2008/8/29,193.86444091796875
2008/8/30,144.51683044433594
2008/8/31,77.1431884765625
2008/9/1,143.56471252441406
2008/9/2,203.259033203125
2008/9/3,150.46475219726562
2008/9/4,116.48368072509766
2008/9/5,103.26939392089844
2008/9/6,88.27371215820312
2008/9/7,157.23529052734375
2008/9/8,207.1314697265625
2008/9/9,203.259033203125
2008/9/10,196.1437225341797
2008/9/11,139.0853271484375
2008/9/12,103.26939392089844
2008/9/13,143.56471252441406
2008/9/14,86.39639282226562
2008/9/15,177.2356719970703
2008/9/16,208.8482666015625
2008/9/17,211.75125122070312
2008/9/18,177.2356719970703
2008/9/19,169.76519775390625
2008/9/20,182.21438598632812
2008/9/21,170.93258666992188
2008/9/22,201.12542724609375
2008/9/23,193.86444091796875
2008/9/24,132.86203002929688
2008/9/25,203.259033203125
2008/9/26,202.04591369628906
2008/9/27,150.45989990234375
2008/9/28,150.45989990234375
2008/9/29,125.54789733886719
2008/9/30,167.32135009765625
2008/10/1,171.1148681640625
2008/10/2,202.04591369628906
2008/10/3,188.26620483398438
2008/10/4,138.12506103515625
2008/10/5,86.39639282226562
2008/10/6,178.8358917236328
2008/10/7,202.04591369628906
2008/10/8,172.0362548828125
2008/10/9,147.63084411621094
2008/10/10,181.73931884765625
2008/10/11,206.19564819335938
2008/10/12,123.81112670898438
2008/10/13,127.83775329589844
2008/10/14,135.8809356689453
2008/10/15,181.73931884765625
2008/10/16,200.59664916992188
2008/10/17,209.48687744140625
2008/10/18,209.48687744140625
2008/10/19,209.48687744140625
2008/10/20,202.04591369628906
2008/10/21,159.20071411132812
2008/10/22,45.81504440307617
2008/10/23,112.08534240722656
2008/10/24,103.4592514038086
2008/10/25,125.54789733886719
2008/10/26,134.97808837890625
2008/10/27,127.6819839477539
2008/10/28,138.38560485839844
2008/10/29,114.38441467285156
2008/10/30,204.78366088867188
2008/10/31,123.81112670898438
2008/11/1,175.88674926757812
2008/11/2,112.19901275634766
2008/11/3,114.38441467285156
2008/11/4,138.38560485839844
2008/11/5,150.45989990234375
2008/11/6,127.6819839477539
2008/11/7,123.81112670898438
2008/11/8,59.994815826416016
2008/11/9,133.8173828125
2008/11/10,120.99639892578125
2008/11/11,133.8910675048828
2008/11/12,121.31473541259766
2008/11/13,150.45989990234375
2008/11/14,137.17626953125
2008/11/15,127.6819839477539
2008/11/16,127.6819839477539
2008/11/17,86.6554183959961
2008/11/18,67.39775848388672
2008/11/19,30.272911071777344
2008/11/20,46.49274444580078
2008/11/21,86.78693389892578
2008/11/22,73.97693634033203
2008/11/23,67.39775848388672
2008/11/24,61.734779357910156
2008/11/25,93.4068603515625
2008/11/26,30.272911071777344
2008/11/27,18.121604919433594
2008/11/28,22.762237548828125
2008/11/29,30.272911071777344
2008/11/30,30.272911071777344
2008/12/1,23.996185302734375
2008/12/2,-1.7131576538085938
2008/12/3,44.521419525146484
2008/12/4,14.778091430664062
2008/12/5,18.121604919433594
2008/12/6,21.53266143798828
2008/12/7,22.762237548828125
2008/12/8,23.996185302734375
2008/12/9,17.666664123535156
2008/12/10,56.08921813964844
2008/12/11,10.162635803222656
2008/12/12,44.521419525146484
2008/12/13,47.884822845458984
2008/12/14,21.236343383789062
2008/12/15,10.162635803222656
2008/12/16,56.08921813964844
2008/12/17,44.069580078125
2008/12/18,44.069580078125
2008/12/19,34.717926025390625
2008/12/20,78.96144104003906
2008/12/21,0.3428955078125
2008/12/22,-1.5862808227539062
2008/12/23,0.3428955078125
2008/12/24,12.991462707519531
2008/12/25,21.53266143798828
