date,discharge
2007/7/2,810.676513671875
2007/7/3,899.192626953125
2007/7/4,2089.328369140625
2007/7/5,1926.1287841796875
2007/7/6,3904.159912109375
2007/7/7,4698.3359375
2007/7/8,7161.15380859375
2007/7/9,2724.50537109375
2007/7/10,5100.2412109375
2007/7/11,1548.18603515625
2007/7/12,1710.7860107421875
2007/7/13,1717.954345703125
2007/7/14,2804.8447265625
2007/7/15,1822.7581787109375
2007/7/16,1760.7501220703125
2007/7/17,1641.34716796875
2007/7/18,1680.272216796875
2007/7/19,1471.272705078125
2007/7/20,2029.01611328125
2007/7/21,4744.37548828125
2007/7/22,6481.1650390625
2007/7/23,1009.854736328125
2007/7/24,1654.1787109375
2007/7/25,4351.060546875
2007/7/26,401.347412109375
2007/7/27,2279.041015625
2007/7/28,1075.7666015625
2007/7/29,1550.72265625
2007/7/30,5209.8984375
2007/7/31,3967.62939453125
2007/8/1,1410.739501953125
2007/8/2,1834.363525390625
2007/8/3,1523.603271484375
2007/8/4,2219.5224609375
2007/8/5,1245.249755859375
2007/8/6,1704.2781982421875
2007/8/7,1307.6982421875
2007/8/8,1543.353515625
2007/8/9,1882.6529541015625
2007/8/10,2541.001953125
2007/8/11,4185.7177734375
2007/8/12,1174.9056396484375
2007/8/13,1818.3485107421875
2007/8/14,1462.41064453125
2007/8/15,1379.4716796875
2007/8/16,1439.79150390625
2007/8/17,1281.350341796875
2007/8/18,1686.5902099609375
2007/8/19,1288.055908203125
2007/8/20,1507.20068359375
2007/8/21,1176.28466796875
2007/8/22,1245.7879638671875
2007/8/23,1405.3148193359375
2007/8/24,1281.89453125
2007/8/25,1063.1893310546875
2007/8/26,512.4234619140625
2007/8/27,483.62158203125
2007/8/28,1029.036865234375
2007/8/29,921.8067626953125
2007/8/30,1172.7685546875
2007/8/31,1330.1884765625
2007/9/1,2690.510986328125
2007/9/2,1786.653076171875
2007/9/3,1390.71044921875
2007/9/4,1214.7822265625
2007/9/5,1320.98974609375
2007/9/6,1273.9404296875
2007/9/7,1342.9805908203125
2007/9/8,1543.1015625
2007/9/9,1243.6173095703125
2007/9/10,1132.6881103515625
2007/9/11,1135.78076171875
2007/9/12,1228.794677734375
2007/9/13,1588.476806640625
2007/9/14,1639.618408203125
2007/9/15,282.0585021972656
