date,discharge
2007/11/1,89.36953735351562
2007/11/2,54.06513595581055
2007/11/3,70.61051177978516
2007/11/4,57.13062286376953
2007/11/5,62.825965881347656
2007/11/6,55.63279342651367
2007/11/7,57.59925079345703
2007/11/8,63.472434997558594
2007/11/9,60.15771484375
2007/11/10,62.6072998046875
2007/11/11,46.39455795288086
2007/11/12,62.552486419677734
2007/11/13,37.11882400512695
2007/11/14,76.25019836425781
2007/11/15,56.46678924560547
2007/11/16,59.931121826171875
2007/11/17,49.715423583984375
2007/11/18,58.576358795166016
2007/11/19,43.194618225097656
2007/11/20,33.58063888549805
2007/11/21,48.5178108215332
2007/11/22,34.578025817871094
2007/11/23,42.677833557128906
2007/11/24,42.620975494384766
2007/11/25,58.663963317871094
2007/11/26,38.13717269897461
2007/11/27,45.00395965576172
2007/11/28,38.63473892211914
2007/11/29,39.841339111328125
2007/11/30,30.674705505371094
2007/12/1,34.35038375854492
2007/12/2,22.590858459472656
2007/12/3,23.03730010986328
2007/12/4,27.29010009765625
2007/12/5,9.849815368652344
2007/12/6,35.57899856567383
2007/12/7,27.175350189208984
2007/12/8,30.463207244873047
2007/12/9,44.43099594116211
2007/12/10,20.053024291992188
2007/12/11,27.52843475341797
2007/12/12,32.332725524902344
2007/12/13,20.291213989257812
2007/12/14,39.815711975097656
2007/12/15,30.700435638427734
2007/12/16,24.66295623779297
2007/12/17,-9.58294677734375
2007/12/18,28.522140502929688
2007/12/19,21.117263793945312
2007/12/20,38.23384094238281
2007/12/21,27.134441375732422
2007/12/22,30.50933074951172
2007/12/23,29.585521697998047
2007/12/24,1.1721115112304688
2007/12/25,-2.728607177734375
2007/12/26,-21.529762268066406
2007/12/27,3.5544509887695312
2007/12/28,-2.9333724975585938
2007/12/29,-19.758644104003906
2007/12/30,15.715599060058594
2007/12/31,-26.86042022705078
2008/1/1,-4.7674407958984375
2008/1/2,-21.72972869873047
2008/1/3,-14.136947631835938
2008/1/4,-12.967399597167969
2008/1/5,14.8875732421875
2008/1/6,-0.331634521484375
2008/1/7,14.329216003417969
2008/1/8,7.641265869140625
2008/1/9,6.260711669921875
2008/1/10,23.066543579101562
2008/1/11,-0.0290679931640625
2008/1/12,-18.793869018554688
2008/1/13,11.673439025878906
2008/1/14,5.100715637207031
2008/1/15,18.03681182861328
2008/1/16,11.127960205078125
2008/1/17,13.778518676757812
2008/1/18,1.817291259765625
2008/1/19,19.679603576660156
2008/1/20,3.7909927368164062
2008/1/21,7.0662841796875
2008/1/22,16.50304412841797
2008/1/23,0.7965621948242188
2008/1/24,11.86053466796875
2008/1/25,-7.872245788574219
2008/1/26,-9.596321105957031
2008/1/27,-16.950103759765625
2008/1/28,24.36676788330078
2008/1/29,-13.106857299804688
2008/1/30,-8.318489074707031
2008/1/31,-5.515411376953125
2008/2/1,5.519340515136719
2008/2/2,21.875572204589844
2008/2/3,-1.8280487060546875
2008/2/4,22.09339141845703
2008/2/5,18.987899780273438
2008/2/6,-13.626205444335938
2008/2/7,17.79235076904297
2008/2/8,3.77435302734375
2008/2/9,0.79425048828125
2008/2/10,-1.0532760620117188
2008/2/11,21.30339813232422
2008/2/12,13.548896789550781
2008/2/13,-1.4100418090820312
2008/2/14,12.261520385742188
2008/2/15,-7.5370025634765625
2008/2/16,22.08202362060547
2008/2/17,-10.95086669921875
2008/2/18,11.055488586425781
2008/2/19,13.576454162597656
2008/2/20,12.557754516601562
2008/2/21,16.68708038330078
2008/2/22,19.74480438232422
2008/2/23,24.135940551757812
2008/2/24,25.572772979736328
2008/2/25,1.3974761962890625
2008/2/26,15.974037170410156
2008/2/27,0.22014617919921875
2008/2/28,18.784286499023438
2008/2/29,18.78540802001953
2008/3/1,19.873435974121094
2008/3/2,4.242584228515625
2008/3/3,4.565269470214844
2008/3/4,-1.8365097045898438
2008/3/5,9.608039855957031
2008/3/6,-3.2499237060546875
2008/3/7,13.874824523925781
2008/3/8,-4.797737121582031
2008/3/9,26.654788970947266
2008/3/10,7.994255065917969
2008/3/11,17.624618530273438
2008/3/12,-1.9917221069335938
2008/3/13,-3.5860137939453125
2008/3/14,15.85028076171875
2008/3/15,1.4473876953125
2008/3/16,14.851943969726562
2008/3/17,27.977680206298828
2008/3/18,42.11077880859375
2008/3/19,30.196880340576172
2008/3/20,13.03839111328125
2008/3/21,32.2515869140625
2008/3/22,77.03750610351562
2008/3/23,65.49021911621094
2008/3/24,53.77981948852539
2008/3/25,50.26323318481445
2008/3/26,25.09925079345703
2008/3/27,21.144813537597656
2008/3/28,22.54810333251953
2008/3/29,20.09607696533203
2008/3/30,24.031097412109375
2008/3/31,37.27859878540039
2008/4/1,19.039573669433594
2008/4/2,23.037734985351562
2008/4/3,18.063583374023438
2008/4/4,11.481948852539062
2008/4/5,30.255355834960938
2008/4/6,24.08454132080078
2008/4/7,18.754615783691406
2008/4/8,8.729873657226562
2008/4/9,-8.224327087402344
2008/4/10,25.431533813476562
2008/4/11,13.037200927734375
2008/4/12,53.243263244628906
2008/4/13,28.066570281982422
2008/4/14,28.198143005371094
2008/4/15,30.01877212524414
2008/4/16,34.329345703125
2008/4/17,15.237632751464844
2008/4/18,4.189765930175781
2008/4/19,147.79705810546875
2008/4/20,204.40310668945312
2008/4/21,137.32998657226562
2008/4/22,115.65446472167969
2008/4/23,109.15048217773438
2008/4/24,40.85232162475586
2008/4/25,34.05569839477539
2008/4/26,50.6911735534668
2008/4/27,34.03316116333008
2008/4/28,32.39295959472656
2008/4/29,25.522193908691406
2008/4/30,25.50033950805664
2008/5/1,33.40767288208008
2008/5/2,40.665157318115234
2008/5/3,26.769344329833984
2008/5/4,80.18356323242188
2008/5/5,63.70985794067383
2008/5/6,27.58169937133789
2008/5/7,25.868831634521484
2008/5/8,24.247596740722656
2008/5/9,50.77851867675781
2008/5/10,45.60547637939453
2008/5/11,20.373497009277344
2008/5/12,32.039363861083984
2008/5/13,17.279220581054688
2008/5/14,38.31678009033203
2008/5/15,18.339797973632812
2008/5/16,19.73553466796875
2008/5/17,21.164154052734375
2008/5/18,7.903144836425781
2008/5/19,12.056106567382812
2008/5/20,43.09648513793945
2008/5/21,22.104576110839844
2008/5/22,17.388206481933594
2008/5/23,3.8135299682617188
2008/5/24,30.1429443359375
2008/5/25,4.890510559082031
