date,discharge
2007/7/2,1115.382080078125
2007/7/3,1343.0142822265625
2007/7/4,1380.1025390625
2007/7/5,1343.0142822265625
2007/7/6,1366.5321044921875
2007/7/7,1258.19140625
2007/7/8,1343.0142822265625
2007/7/9,909.53515625
2007/7/10,809.633056640625
2007/7/11,933.7784423828125
2007/7/12,1229.3681640625
2007/7/13,1246.983154296875
2007/7/14,1035.63525390625
2007/7/15,1014.58349609375
2007/7/16,1014.58349609375
2007/7/17,1258.19140625
2007/7/18,1113.6949462890625
2007/7/19,1366.5321044921875
2007/7/20,1257.30322265625
2007/7/21,1257.30322265625
2007/7/22,1039.7144775390625
2007/7/23,997.2230834960938
2007/7/24,1104.5355224609375
2007/7/25,997.2230834960938
2007/7/26,1023.4904174804688
2007/7/27,933.7784423828125
2007/7/28,1147.8997802734375
2007/7/29,1282.7755126953125
2007/7/30,1225.746337890625
2007/7/31,1067.92333984375
2007/8/1,883.2332763671875
2007/8/2,1113.6949462890625
2007/8/3,997.2230834960938
2007/8/4,1014.58349609375
2007/8/5,1258.19140625
2007/8/6,1067.92333984375
2007/8/7,1152.8515625
2007/8/8,1067.92333984375
2007/8/9,1282.7755126953125
2007/8/10,1113.6949462890625
2007/8/11,980.587158203125
2007/8/12,689.8507690429688
2007/8/13,809.0840454101562
2007/8/14,689.8507690429688
2007/8/15,887.763916015625
2007/8/16,997.2230834960938
2007/8/17,1285.161865234375
2007/8/18,917.4722900390625
2007/8/19,1130.69287109375
2007/8/20,917.4722900390625
2007/8/21,933.7784423828125
2007/8/22,1072.523681640625
2007/8/23,1314.699951171875
2007/8/24,1155.8505859375
2007/8/25,1033.0126953125
2007/8/26,917.4722900390625
2007/8/27,978.7135009765625
2007/8/28,1100.90966796875
2007/8/29,1225.746337890625
2007/8/30,1225.746337890625
2007/8/31,1257.30322265625
2007/9/1,1023.4904174804688
2007/9/2,1023.4904174804688
2007/9/3,1257.195068359375
2007/9/4,1249.0804443359375
2007/9/5,1175.634765625
2007/9/6,1070.8402099609375
