date,discharge
2007/11/1,95.18408518230885
2007/11/2,48.86771976132989
2007/11/3,48.86771976132989
2007/11/4,88.41608547775358
2007/11/5,88.41608547775358
2007/11/6,151.55954489334562
2007/11/7,55.28632096767307
2007/11/8,61.30216528832643
2007/11/9,61.30216528832643
2007/11/10,84.92863112677178
2007/11/11,90.4349743187513
2007/11/12,84.92863112677178
2007/11/13,47.50009156039657
2007/11/14,65.35127383765203
2007/11/15,118.40354306703972
2007/11/16,90.4349743187513
2007/11/17,45.171987463943545
2007/11/18,69.37961907148235
2007/11/19,95.18408518230885
2007/11/20,76.5148482131642
2007/11/21,67.38569600768427
2007/11/22,159.38450751540353
2007/11/23,45.658092250620065
2007/11/24,55.28632096767307
2007/11/25,68.57288534957877
2007/11/26,36.7748662558868
2007/11/27,23.78632371527098
2007/11/28,26.192790390008916
2007/11/29,27.19176923780666
2007/11/30,27.19176923780666
2007/12/1,24.90474513078631
2007/12/2,67.38569600768427
2007/12/3,29.37571212928421
2007/12/4,47.11272011836738
2007/12/5,47.11272011836738
2007/12/6,29.840931398289527
2007/12/7,36.78106593822508
2007/12/8,28.604874098157033
2007/12/9,30.021909680234728
2007/12/10,26.456299303521476
2007/12/11,30.839826906203413
2007/12/12,45.658092250620065
2007/12/13,29.100788094960805
2007/12/14,34.76123494674769
2007/12/15,34.608088282259274
2007/12/16,24.738860887211565
2007/12/17,41.32781595405644
2007/12/18,32.12941793311883
2007/12/19,33.555075968122104
2007/12/20,21.720938266927604
2007/12/21,21.720938266927604
2007/12/22,27.272284635594353
2007/12/23,49.099115483145916
2007/12/24,46.22418263741088
2007/12/25,24.738860887211565
2007/12/26,35.58418857862453
2007/12/27,46.22418263741088
2007/12/28,30.03423754090384
2007/12/29,28.8202500536674
2007/12/30,33.421649151533764
2007/12/31,33.421649151533764
2008/1/1,33.421649151533764
2008/1/2,33.421649151533764
2008/1/3,21.83634406788272
2008/1/4,27.24848864920955
2008/1/5,29.17487416298777
2008/1/6,25.660189422820835
2008/1/7,26.192790390008916
2008/1/8,20.989850656609278
2008/1/9,18.194020139490505
2008/1/10,20.108893916856317
2008/1/11,33.05081809789049
2008/1/12,32.186747693818766
2008/1/13,26.948013985151704
2008/1/14,26.450758612633138
2008/1/15,33.409733066478715
2008/1/16,32.01661791027425
2008/1/17,29.840931398289527
2008/1/18,28.877444980679925
2008/1/19,27.99537365595714
2008/1/20,26.450758612633138
2008/1/21,28.77926512316708
2008/1/22,33.409733066478715
2008/1/23,28.877444980679925
2008/1/24,30.620296766640934
2008/1/25,30.620296766640934
2008/1/26,33.421649151533764
2008/1/27,28.93145286636173
2008/1/28,29.3004457616834
2008/1/29,33.79419158663846
2008/1/30,33.421649151533764
2008/1/31,27.30092053560947
2008/2/1,28.877444980679925
2008/2/2,28.8202500536674
2008/2/3,28.994117709476313
2008/2/4,29.3004457616834
2008/2/5,33.421649151533764
2008/2/6,33.79419158663846
2008/2/7,33.79419158663846
2008/2/8,33.421649151533764
2008/2/9,33.421649151533764
2008/2/10,33.409733066478715
2008/2/11,33.409733066478715
2008/2/12,27.30092053560947
2008/2/13,27.30092053560947
2008/2/14,33.421649151533764
2008/2/15,27.088319943940967
2008/2/16,30.03423754090384
2008/2/17,37.39137728903681
2008/2/18,42.4988655728314
2008/2/19,38.22652942064059
2008/2/20,31.621208880234555
2008/2/21,23.78632371527098
2008/2/22,26.11444082482663
2008/2/23,22.50527292601842
2008/2/24,49.099115483145916
2008/2/25,33.409733066478715
2008/2/26,26.38160632022359
2008/2/27,26.38160632022359
2008/2/28,28.361874326829955
2008/2/29,34.74300676874205
2008/3/1,27.112382499226847
2008/3/2,27.112382499226847
2008/3/3,27.112382499226847
2008/3/4,29.031529079488962
2008/3/5,48.57466352828379
2008/3/6,50.842875881195575
2008/3/7,41.31635431030113
2008/3/8,48.86771976132989
2008/3/9,27.18797417339529
2008/3/10,30.51817720966126
2008/3/11,36.37657681229021
2008/3/12,66.1556549516953
2008/3/13,59.51007075018241
2008/3/14,38.53262863818477
2008/3/15,42.19499563593818
2008/3/16,50.594342979006775
2008/3/17,54.671751812245645
2008/3/18,38.53262863818477
2008/3/19,50.69638240867165
2008/3/20,62.66622688904184
2008/3/21,84.59430490621003
2008/3/22,30.51817720966126
2008/3/23,42.54965427610153
2008/3/24,27.18797417339529
2008/3/25,37.81134951868223
2008/3/26,33.613272032387854
2008/3/27,37.860578788077774
2008/3/28,33.6726329300868
2008/3/29,77.39931908664407
2008/3/30,30.36011746748646
2008/3/31,41.49231726090976
2008/4/1,75.37403283420265
2008/4/2,63.13039165466796
2008/4/3,41.06586637122639
2008/4/4,42.671338909857084
2008/4/5,38.53262863818477
2008/4/6,38.53262863818477
2008/4/7,33.000703306311195
2008/4/8,49.2139348044968
2008/4/9,34.74973494352501
2008/4/10,36.739926536178956
2008/4/11,41.376111421191624
2008/4/12,62.889740927681785
2008/4/13,52.592607808023786
2008/4/14,54.671751812245645
2008/4/15,38.53262863818477
2008/4/16,37.232048743180755
2008/4/17,97.13803394983596
2008/4/18,93.93449039286702
2008/4/19,93.93449039286702
2008/4/20,78.73745367196952
2008/4/21,99.31237896474015
2008/4/22,35.29020407481143
2008/4/23,66.49909883658609
2008/4/24,36.58961107352417
2008/4/25,38.043662078504966
2008/4/26,49.6090935587596
2008/4/27,43.215477146743225
2008/4/28,43.215477146743225
2008/4/29,51.31763553809188
2008/4/30,62.846414483466134
2008/5/1,38.22282283459564
2008/5/2,28.73768286691162
2008/5/3,59.57440899613232
2008/5/4,38.53262863818477
2008/5/5,41.06669148464968
2008/5/6,31.42788367838854
2008/5/7,17.92627640908111
2008/5/8,37.96232612208542
2008/5/9,49.6090935587596
2008/5/10,39.836357055967085
2008/5/11,68.43345285019593
2008/5/12,37.176510020448326
2008/5/13,52.564612792203725
2008/5/14,49.6090935587596
2008/5/15,49.6090935587596
2008/5/16,34.6604828668876
2008/5/17,22.786201820291367
2008/5/18,34.6604828668876
2008/5/19,43.215477146743225
2008/5/20,31.991163058532315
2008/5/21,34.82974582893763
2008/5/22,42.067256634180744
2008/5/23,34.6604828668876
2008/5/24,27.405352606389805
2008/5/25,36.68750900153324
2008/5/26,83.50895623836543
2008/5/27,71.74741918860917
2008/5/28,27.405352606389805
2008/5/29,71.32399933255172
2008/5/30,68.43345285019593
2008/5/31,41.06669148464968
2008/6/1,45.803383102454305
2008/6/2,31.991163058532315
2008/6/3,34.6604828668876
2008/6/4,34.6604828668876
2008/6/5,30.458291362710426
2008/6/6,26.99219093761561
2008/6/7,153.14697614703965
2008/6/8,101.8078490091052
2008/6/9,63.69616695812152
2008/6/10,35.34106711056889
2008/6/11,34.6604828668876
2008/6/12,25.3066563520267
2008/6/13,41.16792240814246
2008/6/14,97.37267531785047
2008/6/15,135.19901037508455
2008/6/16,67.09858935447757
2008/6/17,51.82340372739765
2008/6/18,46.36710119898893
2008/6/19,25.470778519698882
2008/6/20,53.916661449226254
2008/6/21,73.54173265193498
2008/6/22,103.05248857559805
2008/6/23,93.16632507735058
2008/6/24,110.48547622008635
2008/6/25,34.6604828668876
2008/6/26,46.36710119898893
2008/6/27,34.6604828668876
2008/6/28,41.16792240814246
2008/6/29,30.458291362710426
2008/6/30,64.6995217249272
2008/7/1,82.82511976347624
2008/7/2,73.49449628938949
2008/7/3,71.74741918860917
2008/7/4,83.50895623836543
2008/7/5,72.16219156851594
2008/7/6,73.49449628938949
2008/7/7,73.72568043260335
2008/7/8,36.68750900153324
2008/7/9,41.16792240814246
2008/7/10,41.16792240814246
2008/7/11,41.16792240814246
2008/7/12,73.72568043260335
2008/7/13,73.54173265193498
2008/7/14,103.25268429091057
2008/7/15,141.6113226732477
2008/7/16,138.6752083761342
2008/7/17,143.56109755804437
2008/7/18,128.29829873799122
2008/7/19,41.16792240814246
2008/7/20,79.0388118560202
2008/7/21,103.25268429091057
2008/7/22,123.50216779637529
2008/7/23,73.72568043260335
2008/7/24,73.72568043260335
2008/7/25,41.16792240814246
2008/7/26,73.72568043260335
2008/7/27,52.914724742966094
2008/7/28,42.67128204002942
2008/7/29,73.72568043260335
2008/7/30,73.72568043260335
2008/7/31,41.16792240814246
2008/8/1,37.5291203335373
2008/8/2,34.137821665034004
2008/8/3,212.40788863876614
2008/8/4,123.29820163329673
2008/8/5,123.29820163329673
2008/8/6,123.50216779637529
2008/8/7,118.40170224497447
2008/8/8,74.83454472037496
2008/8/9,61.03135256609054
2008/8/10,110.48547622008635
2008/8/11,51.117566113077814
2008/8/12,120.12578482507553
2008/8/13,143.55078303859617
2008/8/14,103.05248857559805
2008/8/15,115.13775582066157
2008/8/16,70.23589714934705
2008/8/17,93.16632507735058
2008/8/18,122.47049372943891
2008/8/19,128.29829873799122
2008/8/20,128.29829873799122
2008/8/21,97.37267531785047
2008/8/22,157.95458115824295
2008/8/23,110.48547622008635
2008/8/24,61.03135256609054
2008/8/25,81.46847994230212
2008/8/26,45.803383102454305
2008/8/27,56.054530558369514
2008/8/28,143.29862990779165
2008/8/29,122.61656599508268
2008/8/30,112.85275069686202
2008/8/31,68.43345285019593
2008/9/1,120.59271378616866
2008/9/2,153.14697614703965
2008/9/3,126.79365082597192
2008/9/4,97.94813698472878
2008/9/5,81.46847994230212
2008/9/6,74.72848863560472
2008/9/7,114.2490831280137
2008/9/8,160.48945477553383
2008/9/9,153.14697614703965
2008/9/10,147.75814618644534
2008/9/11,121.6219793397596
2008/9/12,81.46847994230212
2008/9/13,120.59271378616866
2008/9/14,75.9375807737081
2008/9/15,163.50172169051842
2008/9/16,169.0555831264096
2008/9/17,174.23640187417806
2008/9/18,163.50172169051842
2008/9/19,157.95458115824295
2008/9/20,143.46684688858127
2008/9/21,117.09836039845078
2008/9/22,212.40788863876614
2008/9/23,122.61656599508268
2008/9/24,58.33691383747636
2008/9/25,153.14697614703965
2008/9/26,159.0076680568883
2008/9/27,117.24060726263004
2008/9/28,117.24060726263004
2008/9/29,108.4910155111094
2008/9/30,145.7055950727251
2008/10/1,150.19321268052863
2008/10/2,159.0076680568883
2008/10/3,156.28864678328716
2008/10/4,116.02722454191206
2008/10/5,75.9375807737081
2008/10/6,127.57118759009548
2008/10/7,159.0076680568883
2008/10/8,118.60193427526295
2008/10/9,141.0637358021025
2008/10/10,165.18832146860143
2008/10/11,198.9953292369746
2008/10/12,114.55130923683745
2008/10/13,115.57158451945043
2008/10/14,112.6364298887455
2008/10/15,165.18832146860143
2008/10/16,183.454599628719
2008/10/17,184.9439698383882
2008/10/18,184.9439698383882
2008/10/19,184.9439698383882
2008/10/20,159.0076680568883
2008/10/21,131.9172600821392
2008/10/22,39.29677106137275
2008/10/23,107.81833918635004
2008/10/24,122.17487700729757
2008/10/25,108.4910155111094
2008/10/26,136.65262911798015
2008/10/27,103.55160898195194
2008/10/28,93.82411819581317
2008/10/29,84.57720618321477
2008/10/30,178.3924187230569
2008/10/31,114.55130923683745
2008/11/1,167.10681217169991
2008/11/2,84.59430490621003
2008/11/3,84.57720618321477
2008/11/4,93.82411819581317
2008/11/5,117.24060726263004
2008/11/6,103.55160898195194
2008/11/7,114.55130923683745
2008/11/8,41.22104276576761
2008/11/9,151.55954489334562
2008/11/10,116.43842381409866
2008/11/11,92.98831197083877
2008/11/12,64.14664089212835
2008/11/13,117.24060726263004
2008/11/14,88.29143177757108
2008/11/15,103.55160898195194
2008/11/16,103.55160898195194
2008/11/17,82.88609004600055
2008/11/18,68.57288534957877
2008/11/19,41.32781595405644
2008/11/20,32.99066191723342
2008/11/21,46.22418263741088
2008/11/22,84.96080400198055
2008/11/23,68.57288534957877
2008/11/24,34.984015691041435
2008/11/25,64.31020214438682
2008/11/26,41.32781595405644
2008/11/27,25.81204247744077
2008/11/28,38.22652942064059
2008/11/29,41.32781595405644
2008/11/30,41.32781595405644
2008/12/1,29.100788094960805
2008/12/2,25.27076651367959
2008/12/3,29.004546758253284
2008/12/4,30.40506849857865
2008/12/5,25.81204247744077
2008/12/6,27.791100571064582
2008/12/7,38.22652942064059
2008/12/8,29.100788094960805
2008/12/9,21.720938266927604
2008/12/10,45.658092250620065
2008/12/11,29.17487416298777
2008/12/12,29.004546758253284
2008/12/13,54.25465321917431
2008/12/14,31.621208880234555
2008/12/15,29.17487416298777
2008/12/16,45.658092250620065
2008/12/17,33.4720098478154
2008/12/18,33.4720098478154
2008/12/19,17.152072917406343
2008/12/20,30.021909680234728
2008/12/21,27.30092053560947
2008/12/22,26.948013985151704
2008/12/23,27.30092053560947
2008/12/24,30.917537070008414
2008/12/25,27.791100571064582
2008/12/26,22.564997594473738
2008/12/27,24.62158259190479
2008/12/28,26.192790390008916
2008/12/29,32.99066191723342
2008/12/30,32.99066191723342
2008/12/31,32.99066191723342
2009/1/1,38.705041678502766
2009/1/2,32.01661791027425
2009/1/3,32.12941793311883
2009/1/4,30.917537070008414
2009/1/5,28.877444980679925
2009/1/6,32.01661791027425
2009/1/7,29.840931398289527
2009/1/8,32.99066191723342
2009/1/9,29.840931398289527
2009/1/10,29.840931398289527
2009/1/11,29.840931398289527
2009/1/12,27.30092053560947
2009/1/13,27.30092053560947
2009/1/14,26.288743772498584
2009/1/15,26.288743772498584
2009/1/16,27.791100571064582
2009/1/17,32.12941793311883
2009/1/18,29.17487416298777
2009/1/19,23.282523024583654
2009/1/20,30.45026826294108
2009/1/21,29.100788094960805
2009/1/22,25.85263829260598
2009/1/23,33.421649151533764
2009/1/24,33.421649151533764
2009/1/25,33.79419158663846
2009/1/26,26.38160632022359
2009/1/27,23.78632371527098
2009/1/28,26.533315483507437
2009/1/29,25.27076651367959
2009/1/30,25.660189422820835
2009/1/31,26.533315483507437
2009/2/1,42.24730869302047
2009/2/2,58.0962309925506
2009/2/3,28.604874098157033
2009/2/4,24.67905086753639
2009/2/5,37.27800805862908
2009/2/6,29.004546758253284
2009/2/7,33.05081809789049
2009/2/8,70.17762782241991
2009/2/9,41.22104276576761
2009/2/10,24.67905086753639
2009/2/11,15.339352707640657
2009/2/12,23.631107170945768
2009/2/13,23.603467659328075
2009/2/14,27.896168667580845
2009/2/15,32.44311692892641
2009/2/16,45.171987463943545
2009/2/17,27.738673008209545
2009/2/18,23.544053461332496
2009/2/19,27.738673008209545
2009/2/20,32.12941793311883
2009/2/21,17.958229289791817
2009/2/22,22.470665178722697
2009/2/23,21.98064816634181
2009/2/24,11.46778950111154
2009/2/25,23.743096594619658
2009/2/26,32.186747693818766
2009/2/27,28.994117709476313
2009/2/28,42.24730869302047
2009/3/1,54.71103862573723
2009/3/2,23.90190437924869
2009/3/3,28.994117709476313
2009/3/4,14.604329141364346
2009/3/5,25.27076651367959
2009/3/6,31.36799182254213
2009/3/7,30.36011746748646
2009/3/8,30.36011746748646
2009/3/9,32.74981133982932
2009/3/10,42.562964386148224
2009/3/11,15.838161206444383
2009/3/12,70.17762782241991
2009/3/13,28.929428967052317
2009/3/14,26.11444082482663
2009/3/15,27.18797417339529
2009/3/16,36.37657681229021
2009/3/17,33.6726329300868
2009/3/18,40.42343966884916
2009/3/19,33.6726329300868
2009/3/20,42.618345141360024
2009/3/21,29.01871791379162
2009/3/22,42.895716722602266
2009/3/23,34.128324485996785
2009/3/24,45.150178958366304
2009/3/25,32.398525856990034
2009/3/26,36.77863364770666
2009/3/27,77.39931908664407
2009/3/28,94.03676102483593
2009/3/29,45.171987463943545
2009/3/30,28.91782988564843
2009/3/31,88.41608547775358
2009/4/1,49.71243743823962
2009/4/2,42.671568469170886
2009/4/3,26.533315483507437
2009/4/4,45.150178958366304
2009/4/5,45.229135845710324
2009/4/6,42.54965427610153
2009/4/7,42.671338909857084
2009/4/8,42.671338909857084
2009/4/9,129.4888414786016
2009/4/10,117.32506648019056
2009/4/11,139.93749158895474
2009/4/12,129.4888414786016
2009/4/13,51.07932324504577
2009/4/14,91.54888483646732
2009/4/15,36.77863364770666
2009/4/16,43.869779835475484
2009/4/17,42.10093370225397
2009/4/18,84.60746375198063
2009/4/19,71.61811524433955
2009/4/20,41.06669148464968
2009/4/21,29.513899703471914
2009/4/22,92.65392583132711
2009/4/23,110.04513169090139
2009/4/24,52.564612792203725
2009/4/25,45.229135845710324
2009/4/26,36.89724121059285
2009/4/27,142.31130233962966
2009/4/28,121.6219793397596
2009/4/29,100.4206013328502
2009/4/30,97.63125277507709
2009/5/1,46.6097344317527
2009/5/2,69.22911931092906
2009/5/3,36.220827795521245
2009/5/4,39.836357055967085
2009/5/5,39.37922604540938
2009/5/6,67.09858935447757
2009/5/7,35.99428089872694
2009/5/8,103.05248857559805
2009/5/9,93.71049788609982
