date,discharge
2007/7/2,889.0
2007/7/3,1120.0
2007/7/4,1590.0
2007/7/5,2050.0
2007/7/6,4490.0
2007/7/7,9520.0
2007/7/8,5770.0
2007/7/9,6830.0
2007/7/10,4780.0
2007/7/11,2130.0
2007/7/12,1810.0
2007/7/13,1910.0
2007/7/14,2300.0
2007/7/15,2010.0
2007/7/16,1700.0
2007/7/17,1620.0
2007/7/18,1580.0
2007/7/19,1800.0
2007/7/20,2940.0
2007/7/21,6870.0
2007/7/22,3340.0
2007/7/23,2030.0
2007/7/24,3340.0
2007/7/25,1740.0
2007/7/26,1600.0
2007/7/27,1560.0
2007/7/28,1600.0
2007/7/29,3670.0
2007/7/30,7210.0
2007/7/31,2800.0
2007/8/1,2000.0
2007/8/2,1830.0
2007/8/3,2690.0
2007/8/4,1640.0
2007/8/5,1560.0
2007/8/6,1550.0
2007/8/7,1600.0
2007/8/8,2350.0
2007/8/9,2430.0
2007/8/10,5310.0
2007/8/11,2870.0
2007/8/12,1860.0
2007/8/13,1710.0
2007/8/14,1620.0
2007/8/15,1570.0
2007/8/16,1550.0
2007/8/17,1530.0
2007/8/18,1540.0
2007/8/19,1540.0
2007/8/20,1380.0
2007/8/21,1460.0
2007/8/22,1420.0
2007/8/23,1350.0
2007/8/24,1200.0
2007/8/25,557.0
2007/8/26,559.0
2007/8/27,934.0
2007/8/28,951.0
2007/8/29,1150.0
2007/8/30,1340.0
2007/8/31,2160.0
2007/9/1,2330.0
2007/9/2,1580.0
2007/9/3,1310.0
2007/9/4,1250.0
2007/9/5,1380.0
2007/9/6,1440.0
2007/9/7,1360.0
2007/9/8,1350.0
2007/9/9,1350.0
2007/9/10,1400.0
2007/9/11,1370.0
2007/9/12,1260.0
2007/9/13,1270.0
2007/9/14,614.0
2007/9/15,199.0
2007/9/16,203.0
2007/9/17,195.0
2007/9/18,455.0
2007/9/19,579.0
2007/9/20,564.0
2007/9/21,626.0
2007/9/22,480.0
2007/9/23,382.0
2007/9/24,356.0
2007/9/25,406.0
2007/9/26,398.0
2007/9/27,389.0
2007/9/28,333.0
2007/9/29,243.0
2007/9/30,169.0
2007/10/1,138.0
2007/10/2,207.0
2007/10/3,117.0
2007/10/4,98.5
2007/10/5,96.7
2007/10/6,93.7
2007/10/7,107.0
2007/10/8,91.3
2007/10/9,86.6
2007/10/10,119.0
2007/10/11,332.0
2007/10/12,573.0
2007/10/13,553.0
2007/10/14,692.0
2007/10/15,745.0
2007/10/16,769.0
2007/10/17,720.0
2007/10/18,620.0
2007/10/19,657.0
2007/10/20,537.0
