date,discharge
2007/7/2,637.6889493396031
2007/7/3,1073.8682756733717
2007/7/4,983.2700915015022
2007/7/5,1073.8682756733717
2007/7/6,933.5583669996108
2007/7/7,1084.4436338645544
2007/7/8,1073.8682756733717
2007/7/9,470.44675733547916
2007/7/10,468.60358000602673
2007/7/11,686.1258072629025
2007/7/12,875.8486816927066
2007/7/13,846.1058609814382
2007/7/14,747.8169972548844
2007/7/15,577.4009529658398
2007/7/16,577.4009529658398
2007/7/17,1084.4436338645544
2007/7/18,792.2412759029348
2007/7/19,933.5583669996108
2007/7/20,852.7779268125391
2007/7/21,852.7779268125391
2007/7/22,614.4615643042276
2007/7/23,532.42529991318
2007/7/24,512.3525914561225
2007/7/25,532.42529991318
2007/7/26,790.5269055866396
2007/7/27,686.1258072629025
2007/7/28,831.4929075685137
2007/7/29,1004.1927893132344
2007/7/30,719.4791248194563
2007/7/31,994.7553719446081
2007/8/1,403.38567195787834
2007/8/2,792.2412759029348
2007/8/3,532.42529991318
2007/8/4,577.4009529658398
2007/8/5,1084.4436338645544
2007/8/6,994.7553719446081
2007/8/7,973.0812477480858
2007/8/8,994.7553719446081
2007/8/9,1004.1927893132344
2007/8/10,792.2412759029348
2007/8/11,579.5521483795768
2007/8/12,415.21973856298575
2007/8/13,598.7549288001063
2007/8/14,415.21973856298575
2007/8/15,563.6755225308774
2007/8/16,532.42529991318
2007/8/17,632.6668002167802
2007/8/18,654.8853351180729
2007/8/19,774.6117812215336
2007/8/20,654.8853351180729
2007/8/21,686.1258072629025
2007/8/22,453.0623032636321
2007/8/23,852.6898391150212
2007/8/24,659.9954250512562
2007/8/25,827.8170855317279
2007/8/26,654.8853351180729
2007/8/27,522.9335614197992
2007/8/28,693.3066861987336
2007/8/29,719.4791248194563
2007/8/30,719.4791248194563
2007/8/31,852.7779268125391
2007/9/1,790.5269055866396
2007/9/2,790.5269055866396
2007/9/3,721.4636289393732
2007/9/4,788.8685338542076
2007/9/5,813.6593211708807
2007/9/6,698.9387221485721
2007/9/7,650.7174982860425
2007/9/8,611.8674463929136
2007/9/9,792.0037252552794
2007/9/10,625.2157994524503
2007/9/11,451.21161130207895
2007/9/12,788.8685338542076
2007/9/13,921.2291630860807
2007/9/14,792.0037252552794
2007/9/15,337.2478366303372
2007/9/16,377.23359648345695
2007/9/17,501.3656119951894
2007/9/18,373.4749880196695
2007/9/19,373.4749880196695
2007/9/20,373.4749880196695
2007/9/21,369.7992288070239
2007/9/22,429.16835379517
2007/9/23,551.5430460100164
2007/9/24,579.8764270224615
2007/9/25,630.1008229364498
2007/9/26,792.0037252552794
2007/9/27,790.5269055866396
2007/9/28,568.0366241721346
2007/9/29,673.242231349393
2007/9/30,494.3302462387238
2007/10/1,653.9499382236984
2007/10/2,739.3910341968652
2007/10/3,1113.1679988218964
2007/10/4,739.3910341968652
2007/10/5,721.4636289393732
2007/10/6,1031.9516074928838
2007/10/7,363.5725701483172
2007/10/8,752.4120172270111
2007/10/9,618.7737460317724
2007/10/10,724.1476039743668
2007/10/11,809.2342517584136
2007/10/12,934.0555128249846
2007/10/13,811.9666117773793
2007/10/14,749.1278770143339
2007/10/15,926.0606707511749
2007/10/16,675.0610319488503
2007/10/17,611.2385272462647
2007/10/18,796.4071204910836
2007/10/19,611.2385272462647
2007/10/20,555.301856214711
2007/10/21,539.1013363619427
2007/10/22,539.1013363619427
2007/10/23,523.9465024892768
2007/10/24,569.0942994708864
2007/10/25,611.2385272462647
2007/10/26,643.0735892391206
2007/10/27,696.8034418690255
2007/10/28,443.21636045151405
2007/10/29,580.3584220607999
2007/10/30,466.46610539702993
2007/10/31,481.5884586534586
2007/11/1,633.7342567785092
2007/11/2,359.7400626685689
2007/11/3,359.7400626685689
2007/11/4,543.4178142667381
2007/11/5,359.7400626685689
2007/11/6,580.0588197190197
2007/11/7,367.13937209084065
2007/11/8,326.79265254646066
2007/11/9,560.7325608844185
2007/11/10,440.224473386867
2007/11/11,447.31891053957537
2007/11/12,555.8016124334508
2007/11/13,344.75525964930796
2007/11/14,312.42274369256245
2007/11/15,527.7000664596819
2007/11/16,459.3345301069631
2007/11/17,421.5712926628768
2007/11/18,506.0161223420444
2007/11/19,391.9886055979081
2007/11/20,359.7400626685689
2007/11/21,432.2102802742057
2007/11/22,560.7325608844185
2007/11/23,375.1253583836795
2007/11/24,375.1253583836795
2007/11/25,321.9884125678041
2007/11/26,274.22059997484814
2007/11/27,225.98500690138354
2007/11/28,257.8522242155618
2007/11/29,289.3681923618261
2007/11/30,310.7003837741043
2007/12/1,286.5472469553211
2007/12/2,328.03028954917625
2007/12/3,278.2537716048118
2007/12/4,313.3901795430766
2007/12/5,319.34092991125715
2007/12/6,373.00994858207196
2007/12/7,343.2759144373163
2007/12/8,246.8472664044645
2007/12/9,246.8472664044645
2007/12/10,248.44558217171686
2007/12/11,219.19950553512166
2007/12/12,206.87166176456128
2007/12/13,316.64527911175566
2007/12/14,270.09493920550216
2007/12/15,328.87198811941676
2007/12/16,282.4019442969102
2007/12/17,315.7786358115249
2007/12/18,315.7786358115249
2007/12/19,274.90859639748567
2007/12/20,274.90859639748567
2007/12/21,206.87166176456128
2007/12/22,247.35700705921084
2007/12/23,271.1643301917458
2007/12/24,284.01322560616757
2007/12/25,273.7858148378041
2007/12/26,365.9008218141148
2007/12/27,246.8472664044645
2007/12/28,327.9285691422029
2007/12/29,271.6837942362548
2007/12/30,285.6289675806154
2007/12/31,285.6289675806154
2008/1/1,285.6289675806154
2008/1/2,285.6289675806154
2008/1/3,238.71341828661775
2008/1/4,251.26276146856037
2008/1/5,270.8028120672675
2008/1/6,274.90859639748567
2008/1/7,295.1198269938266
2008/1/8,303.43293458875615
2008/1/9,246.93579657746278
2008/1/10,255.53196900931636
2008/1/11,199.51244787296463
2008/1/12,290.0385327988904
2008/1/13,287.22742427588514
2008/1/14,287.22742427588514
2008/1/15,292.1567576306842
2008/1/16,280.72021583577407
2008/1/17,268.0042015748046
2008/1/18,292.1567576306842
2008/1/19,271.1643301917458
2008/1/20,271.1643301917458
2008/1/21,287.22742427588514
2008/1/22,292.1567576306842
2008/1/23,296.9702097509017
2008/1/24,278.0408482496721
2008/1/25,250.56517819154539
2008/1/26,281.28017340526964
2008/1/27,271.1643301917458
2008/1/28,280.51746539125435
2008/1/29,313.18344483165976
2008/1/30,285.6289675806154
2008/1/31,278.0408482496721
2008/2/1,268.0042015748046
2008/2/2,321.93739595067063
2008/2/3,321.93739595067063
2008/2/4,321.93739595067063
2008/2/5,285.6289675806154
2008/2/6,278.0408482496721
2008/2/7,278.0408482496721
2008/2/8,285.6289675806154
2008/2/9,285.6289675806154
2008/2/10,285.6289675806154
2008/2/11,285.6289675806154
2008/2/12,285.6289675806154
2008/2/13,285.6289675806154
2008/2/14,238.71341828661775
2008/2/15,271.6837942362548
2008/2/16,251.96167011976985
2008/2/17,310.7003837741043
2008/2/18,271.04428346882054
2008/2/19,251.96167011976985
2008/2/20,238.71341828661775
2008/2/21,258.4450645272877
2008/2/22,251.4614268775656
2008/2/23,251.26276146856037
2008/2/24,283.8053240596023
2008/2/25,292.1567576306842
2008/2/26,238.71341828661775
2008/2/27,238.71341828661775
2008/2/28,225.98500690138354
2008/2/29,240.60401419168323
2008/3/1,254.12820001794358
2008/3/2,253.24841823448025
2008/3/3,225.98500690138354
2008/3/4,245.14170784439688
2008/3/5,227.21176063600933
2008/3/6,527.7000664596819
2008/3/7,281.71498372232423
2008/3/8,359.7400626685689
2008/3/9,328.01312648360994
2008/3/10,328.01312648360994
2008/3/11,405.1031699942149
2008/3/12,345.6909023111241
2008/3/13,412.109044637388
2008/3/14,303.43293458875615
2008/3/15,405.1031699942149
2008/3/16,303.10406316884064
2008/3/17,405.1031699942149
2008/3/18,324.59233623197315
2008/3/19,336.0061279618465
2008/3/20,425.90019828555785
2008/3/21,376.98127834531033
2008/3/22,279.16770214444267
2008/3/23,254.12820001794358
2008/3/24,310.5447367089301
2008/3/25,327.2460964003991
2008/3/26,416.6387209395317
2008/3/27,323.68875650729103
2008/3/28,297.58589812361413
2008/3/29,352.8909940028639
2008/3/30,412.109044637388
2008/3/31,296.9106883262291
2008/4/1,464.7713842582765
2008/4/2,254.12820001794358
2008/4/3,297.58589812361413
2008/4/4,293.1559157240935
2008/4/5,405.1031699942149
2008/4/6,324.59233623197315
2008/4/7,242.99010030020662
2008/4/8,403.94676485738535
2008/4/9,334.6945925203095
2008/4/10,285.1340041827852
2008/4/11,534.9507753617245
2008/4/12,589.5867433186827
2008/4/13,376.8472154014
2008/4/14,300.29202940312615
2008/4/15,255.44162574405834
2008/4/16,405.1031699942149
2008/4/17,405.1031699942149
2008/4/18,429.5659198247526
2008/4/19,562.789976812192
2008/4/20,539.8137898704938
2008/4/21,514.4414492133567
2008/4/22,451.4593906544742
2008/4/23,394.29946999738956
2008/4/24,272.66088531622285
2008/4/25,306.50110573951395
2008/4/26,306.50110573951395
2008/4/27,310.51423414017455
2008/4/28,306.50110573951395
2008/4/29,266.0076663846578
2008/4/30,479.4342922468611
2008/5/1,318.24632458350476
2008/5/2,388.73825558759467
2008/5/3,291.70939672965153
2008/5/4,360.4288810461111
2008/5/5,324.59233623197315
2008/5/6,318.24632458350476
2008/5/7,288.76355253695533
2008/5/8,631.6586930810739
2008/5/9,431.6349282113629
2008/5/10,461.142133024333
2008/5/11,453.098892555511
2008/5/12,338.49099075731664
2008/5/13,338.49099075731664
2008/5/14,461.142133024333
2008/5/15,337.2478366303372
2008/5/16,337.2478366303372
2008/5/17,523.2683296752413
