date,discharge
2007/11/1,64.88134765625
2007/11/2,55.97563552856445
2007/11/3,44.46631622314453
2007/11/4,42.69232940673828
2007/11/5,36.765567779541016
2007/11/6,39.41473388671875
2007/11/7,51.17873001098633
2007/11/8,58.419227600097656
2007/11/9,55.83740997314453
2007/11/10,50.54977035522461
2007/11/11,54.89479446411133
2007/11/12,39.620765686035156
2007/11/13,47.278175354003906
2007/11/14,44.1379508972168
2007/11/15,45.32068634033203
2007/11/16,32.857398986816406
2007/11/17,18.858421325683594
2007/11/18,35.639251708984375
2007/11/19,34.324039459228516
2007/11/20,28.723796844482422
2007/11/21,30.832775115966797
2007/11/22,35.69660568237305
2007/11/23,44.091339111328125
2007/11/24,44.36996078491211
2007/11/25,39.212703704833984
2007/11/26,44.0257682800293
2007/11/27,38.52077102661133
2007/11/28,29.166728973388672
2007/11/29,28.889278411865234
2007/11/30,23.0303955078125
2007/12/1,17.753021240234375
2007/12/2,19.46490478515625
2007/12/3,25.1773681640625
2007/12/4,13.107673645019531
2007/12/5,21.91692352294922
2007/12/6,17.735824584960938
2007/12/7,19.027175903320312
2007/12/8,18.055816650390625
2007/12/9,17.832855224609375
2007/12/10,7.183479309082031
2007/12/11,13.887710571289062
2007/12/12,7.630607604980469
2007/12/13,13.683486938476562
2007/12/14,15.967216491699219
2007/12/15,16.342979431152344
2007/12/16,-6.495567321777344
2007/12/17,-8.769058227539062
2007/12/18,10.517608642578125
2007/12/19,5.210334777832031
2007/12/20,2.158935546875
2007/12/21,1.771087646484375
2007/12/22,3.2164459228515625
2007/12/23,4.390472412109375
2007/12/24,-7.196922302246094
2007/12/25,-32.881736755371094
2007/12/26,-20.92828369140625
2007/12/27,-2.83746337890625
2007/12/28,-22.972824096679688
2007/12/29,-12.513984680175781
2007/12/30,3.1882781982421875
2007/12/31,12.588127136230469
2008/1/1,14.316940307617188
2008/1/2,14.30633544921875
2008/1/3,14.299301147460938
2008/1/4,-1.0672225952148438
2008/1/5,6.6728057861328125
2008/1/6,13.32647705078125
2008/1/7,5.141288757324219
2008/1/8,13.059326171875
2008/1/9,5.6232147216796875
2008/1/10,19.026756286621094
2008/1/11,29.2109375
2008/1/12,5.665519714355469
2008/1/13,-9.366722106933594
2008/1/14,-0.4695587158203125
2008/1/15,9.04547119140625
2008/1/16,10.104606628417969
2008/1/17,-12.127761840820312
2008/1/18,7.521858215332031
2008/1/19,4.0080413818359375
2008/1/20,-0.4588165283203125
2008/1/21,7.019340515136719
2008/1/22,-2.62945556640625
2008/1/23,11.889480590820312
2008/1/24,8.115234375
2008/1/25,-6.8255767822265625
2008/1/26,3.1484527587890625
2008/1/27,8.838294982910156
2008/1/28,15.837974548339844
2008/1/29,9.648109436035156
2008/1/30,8.094833374023438
2008/1/31,16.89191436767578
2008/2/1,19.331642150878906
2008/2/2,27.096771240234375
2008/2/3,13.761566162109375
2008/2/4,18.065345764160156
2008/2/5,10.323860168457031
2008/2/6,15.639862060546875
2008/2/7,10.435287475585938
2008/2/8,11.741447448730469
2008/2/9,17.192489624023438
2008/2/10,16.529495239257812
2008/2/11,28.598957061767578
2008/2/12,18.645584106445312
2008/2/13,14.049079895019531
2008/2/14,15.632034301757812
2008/2/15,16.320907592773438
2008/2/16,3.15374755859375
2008/2/17,0.8263015747070312
2008/2/18,22.18622589111328
2008/2/19,16.724205017089844
2008/2/20,19.68560028076172
2008/2/21,13.607635498046875
2008/2/22,10.005950927734375
2008/2/23,4.540565490722656
2008/2/24,5.5406646728515625
2008/2/25,10.796951293945312
2008/2/26,10.272781372070312
2008/2/27,9.908584594726562
2008/2/28,14.043136596679688
2008/2/29,0.46437835693359375
2008/3/1,3.828033447265625
2008/3/2,-1.03729248046875
2008/3/3,1.3782730102539062
2008/3/4,0.22353363037109375
2008/3/5,5.615234375
2008/3/6,38.953407287597656
2008/3/7,29.488067626953125
2008/3/8,21.21489715576172
2008/3/9,9.350372314453125
2008/3/10,14.120071411132812
2008/3/11,6.403907775878906
2008/3/12,17.43267822265625
2008/3/13,34.06033706665039
2008/3/14,29.731983184814453
2008/3/15,25.43592071533203
2008/3/16,22.52928924560547
2008/3/17,81.07254791259766
2008/3/18,74.6995849609375
2008/3/19,30.14759063720703
2008/3/20,50.9743766784668
2008/3/21,103.5721206665039
2008/3/22,123.33038330078125
2008/3/23,66.13434600830078
2008/3/24,50.938072204589844
2008/3/25,41.947059631347656
2008/3/26,22.62285614013672
2008/3/27,26.8834228515625
2008/3/28,9.186416625976562
2008/3/29,61.94873809814453
2008/3/30,79.79043579101562
2008/3/31,48.011959075927734
2008/4/1,43.73373031616211
2008/4/2,25.406890869140625
2008/4/3,8.012374877929688
2008/4/4,25.959884643554688
2008/4/5,36.35558319091797
2008/4/6,27.44268798828125
2008/4/7,17.77648162841797
2008/4/8,25.231334686279297
2008/4/9,37.81140899658203
2008/4/10,31.608837127685547
2008/4/11,20.37213134765625
2008/4/12,90.76807403564453
2008/4/13,93.87181091308594
2008/4/14,47.62165832519531
2008/4/15,21.644607543945312
2008/4/16,6.5596160888671875
2008/4/17,6.407234191894531
2008/4/18,25.478412628173828
2008/4/19,56.71452331542969
2008/4/20,245.49884033203125
2008/4/21,104.30516815185547
2008/4/22,590.144287109375
2008/4/23,11.93707275390625
2008/4/24,61.07896423339844
2008/4/25,38.02348327636719
2008/4/26,47.72983169555664
2008/4/27,31.451553344726562
2008/4/28,40.08611297607422
2008/4/29,38.8895378112793
2008/4/30,53.8535041809082
2008/5/1,105.81484985351562
2008/5/2,57.489044189453125
2008/5/3,64.36292266845703
2008/5/4,152.99118041992188
2008/5/5,110.50204467773438
2008/5/6,35.02851486206055
