date,discharge
2007/11/1,72.87890625
2007/11/2,68.42047882080078
2007/11/3,52.99504852294922
2007/11/4,48.89740753173828
2007/11/5,61.13877487182617
2007/11/6,57.71837615966797
2007/11/7,65.57716369628906
2007/11/8,58.23637390136719
2007/11/9,54.84921646118164
2007/11/10,56.1520881652832
2007/11/11,57.256412506103516
2007/11/12,59.068382263183594
2007/11/13,55.198585510253906
2007/11/14,67.2435531616211
2007/11/15,58.92687225341797
2007/11/16,81.33804321289062
2007/11/17,55.634647369384766
2007/11/18,52.26335525512695
2007/11/19,46.081932067871094
2007/11/20,51.264610290527344
2007/11/21,48.60556411743164
2007/11/22,51.696144104003906
2007/11/23,51.59829330444336
2007/11/24,51.31622314453125
2007/11/25,61.44664001464844
2007/11/26,49.414642333984375
2007/11/27,32.9306640625
2007/11/28,32.29600524902344
2007/11/29,38.820804595947266
2007/11/30,37.64644241333008
2007/12/1,36.485050201416016
2007/12/2,36.40431594848633
2007/12/3,49.72257995605469
2007/12/4,12.903823852539062
2007/12/5,40.73420715332031
2007/12/6,31.317882537841797
2007/12/7,30.335235595703125
2007/12/8,34.140419006347656
2007/12/9,16.642730712890625
2007/12/10,34.753482818603516
2007/12/11,38.12186050415039
2007/12/12,0.22907257080078125
2007/12/13,50.486236572265625
2007/12/14,31.184383392333984
2007/12/15,-8.819816589355469
2007/12/16,26.9639892578125
2007/12/17,30.345443725585938
2007/12/18,53.15019607543945
2007/12/19,-12.510231018066406
2007/12/20,-9.495933532714844
2007/12/21,37.49799728393555
2007/12/22,24.252304077148438
2007/12/23,32.163272857666016
2007/12/24,-15.619651794433594
2007/12/25,43.15903854370117
2007/12/26,28.266300201416016
2007/12/27,20.058143615722656
2007/12/28,50.04126739501953
2007/12/29,24.811481475830078
2007/12/30,20.67511749267578
2007/12/31,16.406875610351562
2008/1/1,16.325782775878906
2008/1/2,16.325782775878906
2008/1/3,16.325782775878906
2008/1/4,22.905807495117188
2008/1/5,34.32831954956055
2008/1/6,39.63740539550781
2008/1/7,25.580921173095703
2008/1/8,34.126319885253906
2008/1/9,31.6063232421875
2008/1/10,10.608726501464844
2008/1/11,1.8923721313476562
2008/1/12,35.930023193359375
2008/1/13,13.218002319335938
2008/1/14,23.237594604492188
2008/1/15,28.53554916381836
2008/1/16,17.95813751220703
2008/1/17,8.237045288085938
2008/1/18,38.51335144042969
2008/1/19,15.722976684570312
2008/1/20,21.0025634765625
2008/1/21,26.692794799804688
2008/1/22,24.846027374267578
2008/1/23,19.996726989746094
2008/1/24,23.99536895751953
2008/1/25,19.99695587158203
2008/1/26,19.34008026123047
2008/1/27,17.576454162597656
2008/1/28,24.482070922851562
2008/1/29,17.00220489501953
2008/1/30,13.870780944824219
2008/1/31,17.076873779296875
2008/2/1,25.04802703857422
2008/2/2,22.14990234375
2008/2/3,21.61199188232422
2008/2/4,24.962635040283203
2008/2/5,20.6580810546875
2008/2/6,17.971115112304688
2008/2/7,14.738716125488281
2008/2/8,14.768966674804688
2008/2/9,18.423072814941406
2008/2/10,18.266334533691406
2008/2/11,18.02288055419922
2008/2/12,20.33916473388672
2008/2/13,26.012969970703125
2008/2/14,26.494991302490234
2008/2/15,18.207862854003906
2008/2/16,17.75572967529297
2008/2/17,30.652080535888672
2008/2/18,40.919986724853516
2008/2/19,36.43072509765625
2008/2/20,49.296138763427734
2008/2/21,35.74089431762695
2008/2/22,28.06473159790039
2008/2/23,26.247699737548828
2008/2/24,23.559860229492188
2008/2/25,35.36772537231445
2008/2/26,35.16836166381836
2008/2/27,24.31676483154297
2008/2/28,25.158367156982422
2008/2/29,8.137504577636719
2008/3/1,-7.4845733642578125
2008/3/2,16.48676300048828
2008/3/3,14.616813659667969
2008/3/4,18.822799682617188
2008/3/5,39.566036224365234
2008/3/6,40.61368179321289
2008/3/7,39.89109802246094
2008/3/8,35.198890686035156
2008/3/9,40.47220230102539
2008/3/10,22.88530731201172
2008/3/11,18.272659301757812
2008/3/12,39.08396530151367
2008/3/13,45.97277069091797
2008/3/14,33.15833282470703
2008/3/15,34.90660858154297
2008/3/16,44.482765197753906
2008/3/17,47.12059783935547
2008/3/18,60.494590759277344
2008/3/19,27.28150177001953
2008/3/20,81.202880859375
2008/3/21,26.422779083251953
2008/3/22,61.60201644897461
2008/3/23,62.37705993652344
2008/3/24,56.080078125
2008/3/25,7.279296875
2008/3/26,46.382965087890625
2008/3/27,12.554733276367188
2008/3/28,22.912506103515625
2008/3/29,81.66578674316406
2008/3/30,-43.840354919433594
2008/3/31,38.440574645996094
2008/4/1,47.0543212890625
2008/4/2,43.15589141845703
2008/4/3,45.23854064941406
2008/4/4,38.32583236694336
2008/4/5,48.94052505493164
2008/4/6,49.72590637207031
2008/4/7,23.232627868652344
2008/4/8,41.136138916015625
2008/4/9,47.626930236816406
2008/4/10,87.27641296386719
2008/4/11,-3.155426025390625
2008/4/12,49.35151290893555
2008/4/13,60.09703826904297
2008/4/14,41.41367721557617
2008/4/15,71.37919616699219
2008/4/16,37.583003997802734
2008/4/17,26.46807098388672
2008/4/18,51.61021423339844
2008/4/19,78.29029083251953
2008/4/20,56.763282775878906
2008/4/21,274.8104248046875
2008/4/22,71.29483032226562
2008/4/23,-24.87609100341797
2008/4/24,81.66786193847656
2008/4/25,83.34678649902344
2008/4/26,64.26068115234375
2008/4/27,85.86317443847656
2008/4/28,99.1305160522461
2008/4/29,82.65299224853516
2008/4/30,10.906768798828125
2008/5/1,52.07486343383789
2008/5/2,48.298954010009766
2008/5/3,75.37791442871094
2008/5/4,67.7788314819336
2008/5/5,128.2408447265625
2008/5/6,24.10918426513672
2008/5/7,94.1464614868164
2008/5/8,61.73554229736328
2008/5/9,33.663230895996094
2008/5/10,110.35013580322266
2008/5/11,51.282188415527344
2008/5/12,9.710731506347656
2008/5/13,19.78912353515625
2008/5/14,24.970928192138672
2008/5/15,83.45223999023438
2008/5/16,67.0505599975586
2008/5/17,51.17734909057617
2008/5/18,69.81048583984375
2008/5/19,48.01414489746094
2008/5/20,128.81466674804688
2008/5/21,56.55107116699219
2008/5/22,38.801025390625
2008/5/23,60.47235870361328
2008/5/24,39.4366340637207
2008/5/25,56.048118591308594
2008/5/26,47.45942306518555
2008/5/27,418.8890075683594
2008/5/28,118.11711120605469
2008/5/29,-16.191566467285156
2008/5/30,352.3641052246094
2008/5/31,59.188804626464844
2008/6/1,89.85406494140625
2008/6/2,27.647144317626953
2008/6/3,115.74855041503906
2008/6/4,23.171188354492188
2008/6/5,52.023582458496094
2008/6/6,10.371566772460938
2008/6/7,59.03179168701172
2008/6/8,62.76837158203125
2008/6/9,114.26312255859375
2008/6/10,35.108585357666016
2008/6/11,32.06570053100586
2008/6/12,50.50609588623047
2008/6/13,30.13530731201172
2008/6/14,33.644962310791016
2008/6/15,106.93209075927734
2008/6/16,54.27417755126953
2008/6/17,172.36669921875
2008/6/18,22.108551025390625
2008/6/19,20.376625061035156
2008/6/20,63.05363845825195
2008/6/21,34.49464797973633
2008/6/22,370.3113708496094
2008/6/23,41.47217559814453
2008/6/24,16.941917419433594
2008/6/25,197.52090454101562
2008/6/26,-3.2895889282226562
2008/6/27,61.58720016479492
2008/6/28,65.446044921875
2008/6/29,4.692512512207031
2008/6/30,49.874324798583984
2008/7/1,12.928848266601562
2008/7/2,127.75811004638672
2008/7/3,27.93407440185547
2008/7/4,90.88494873046875
2008/7/5,148.58876037597656
2008/7/6,33.90085220336914
2008/7/7,49.902496337890625
2008/7/8,33.399715423583984
2008/7/9,45.40351486206055
2008/7/10,36.55316925048828
2008/7/11,35.879638671875
2008/7/12,37.36245346069336
2008/7/13,45.6837158203125
2008/7/14,40.17552185058594
2008/7/15,244.34573364257812
2008/7/16,133.72817993164062
2008/7/17,25.940704345703125
2008/7/18,630.990966796875
2008/7/19,-8.192985534667969
2008/7/20,39.85818862915039
2008/7/21,30.045822143554688
2008/7/22,237.17977905273438
2008/7/23,90.28006744384766
2008/7/24,202.0740966796875
2008/7/25,286.08551025390625
2008/7/26,-15.353469848632812
2008/7/27,112.11634826660156
2008/7/28,75.75650787353516
2008/7/29,49.30962371826172
2008/7/30,49.45880889892578
2008/7/31,47.2247200012207
2008/8/1,41.705726623535156
2008/8/2,31.097457885742188
2008/8/3,42.950382232666016
2008/8/4,62.507564544677734
2008/8/5,40.2117805480957
2008/8/6,30.29531478881836
2008/8/7,52.13343811035156
2008/8/8,88.511474609375
2008/8/9,17.233535766601562
2008/8/10,48.23196029663086
2008/8/11,43.346683502197266
2008/8/12,21.64093017578125
2008/8/13,235.10519409179688
2008/8/14,106.21116638183594
2008/8/15,78.04466247558594
2008/8/16,220.03814697265625
2008/8/17,260.4103088378906
2008/8/18,-34.882041931152344
2008/8/19,120.12862396240234
2008/8/20,5.6132354736328125
2008/8/21,129.0482177734375
2008/8/22,49.26829528808594
2008/8/23,111.99516296386719
2008/8/24,60.16127014160156
2008/8/25,27.045364379882812
2008/8/26,56.541324615478516
2008/8/27,40.332611083984375
2008/8/28,44.20934295654297
2008/8/29,107.33875274658203
2008/8/30,134.7852783203125
2008/8/31,191.43832397460938
2008/9/1,66.51641845703125
2008/9/2,92.51802062988281
2008/9/3,77.92636108398438
2008/9/4,49.78033447265625
2008/9/5,96.99323272705078
2008/9/6,62.013031005859375
2008/9/7,83.3220443725586
2008/9/8,73.99986267089844
2008/9/9,139.0655975341797
2008/9/10,124.1279296875
2008/9/11,27.461238861083984
2008/9/12,169.50927734375
2008/9/13,132.05210876464844
2008/9/14,164.58786010742188
2008/9/15,126.67512512207031
2008/9/16,256.56292724609375
2008/9/17,206.50662231445312
2008/9/18,111.74901580810547
2008/9/19,140.09304809570312
2008/9/20,122.06689453125
2008/9/21,41.679447174072266
2008/9/22,392.91131591796875
2008/9/23,167.7100830078125
2008/9/24,19.520668029785156
2008/9/25,464.9524841308594
2008/9/26,274.7249755859375
2008/9/27,176.84071350097656
2008/9/28,775.3253173828125
2008/9/29,538.211669921875
2008/9/30,485.02020263671875
2008/10/1,401.34429931640625
2008/10/2,310.1739196777344
2008/10/3,356.4446105957031
2008/10/4,163.94114685058594
2008/10/5,698.4252319335938
2008/10/6,103.35868835449219
2008/10/7,185.50271606445312
2008/10/8,25.447551727294922
2008/10/9,199.900390625
2008/10/10,208.02490234375
2008/10/11,215.70799255371094
2008/10/12,209.5146484375
2008/10/13,138.65867614746094
2008/10/14,105.47465515136719
2008/10/15,77.70038604736328
2008/10/16,96.63321685791016
2008/10/17,55.021968841552734
2008/10/18,78.05282592773438
2008/10/19,106.55625915527344
2008/10/20,66.61603546142578
2008/10/21,189.543212890625
2008/10/22,221.14883422851562
2008/10/23,100.718017578125
2008/10/24,144.134521484375
2008/10/25,170.4816436767578
2008/10/26,81.58906555175781
2008/10/27,84.74183654785156
2008/10/28,67.7070541381836
2008/10/29,71.77900695800781
2008/10/30,95.68467712402344
2008/10/31,81.61007690429688
2008/11/1,78.66584014892578
2008/11/2,94.40232849121094
2008/11/3,75.99735260009766
2008/11/4,91.98960876464844
2008/11/5,79.93539428710938
2008/11/6,56.53925323486328
2008/11/7,93.55156707763672
2008/11/8,188.63833618164062
2008/11/9,44.005271911621094
2008/11/10,76.55463409423828
2008/11/11,80.82661437988281
2008/11/12,58.500274658203125
2008/11/13,70.01217651367188
2008/11/14,84.7799072265625
2008/11/15,69.52664184570312
2008/11/16,77.7568359375
2008/11/17,68.31571960449219
2008/11/18,59.58305740356445
2008/11/19,67.50198364257812
2008/11/20,49.424800872802734
2008/11/21,30.967670440673828
2008/11/22,31.50399398803711
2008/11/23,71.33580017089844
2008/11/24,53.42510223388672
2008/11/25,56.6369514465332
2008/11/26,49.231346130371094
2008/11/27,67.28475189208984
2008/11/28,34.79762649536133
2008/11/29,58.123374938964844
2008/11/30,51.34994888305664
2008/12/1,53.81623077392578
2008/12/2,44.45471954345703
2008/12/3,40.99465560913086
2008/12/4,57.70028305053711
2008/12/5,43.94462585449219
2008/12/6,43.4744987487793
2008/12/7,42.977073669433594
2008/12/8,50.88847351074219
2008/12/9,46.92215347290039
2008/12/10,40.74554443359375
2008/12/11,56.42466354370117
2008/12/12,44.33575439453125
2008/12/13,54.49211883544922
2008/12/14,45.4330940246582
2008/12/15,46.41203308105469
2008/12/16,44.89387893676758
2008/12/17,50.55990982055664
2008/12/18,-1.65533447265625
2008/12/19,21.91350555419922
2008/12/20,30.077857971191406
2008/12/21,63.226722717285156
2008/12/22,29.22333526611328
2008/12/23,26.73455810546875
2008/12/24,29.102603912353516
2008/12/25,22.241714477539062
