date,discharge
2007/7/2,709.0315551757812
2007/7/3,875.9252319335938
2007/7/4,1419.5823974609375
2007/7/5,1788.571533203125
2007/7/6,2561.091796875
2007/7/7,5300.63427734375
2007/7/8,5868.6533203125
2007/7/9,3478.004150390625
2007/7/10,3379.97265625
2007/7/11,2161.478759765625
2007/7/12,1727.2962646484375
2007/7/13,1796.4403076171875
2007/7/14,2689.293701171875
2007/7/15,1838.8519287109375
2007/7/16,1643.048095703125
2007/7/17,1642.38232421875
2007/7/18,1594.875
2007/7/19,1342.714111328125
2007/7/20,2535.6962890625
2007/7/21,4470.7646484375
2007/7/22,8279.251953125
2007/7/23,1451.900390625
2007/7/24,1697.954345703125
2007/7/25,2466.79736328125
2007/7/26,1478.5479736328125
2007/7/27,1642.037353515625
2007/7/28,1510.5477294921875
2007/7/29,1540.0198974609375
2007/7/30,3697.770263671875
2007/7/31,5614.2236328125
2007/8/1,1167.0302734375
2007/8/2,1783.3668212890625
2007/8/3,1748.315185546875
2007/8/4,2131.6396484375
2007/8/5,1380.616943359375
2007/8/6,1606.964599609375
2007/8/7,1450.0679931640625
2007/8/8,1426.0584716796875
2007/8/9,1935.27099609375
2007/8/10,2266.347412109375
2007/8/11,5076.75537109375
2007/8/12,1221.4765625
2007/8/13,1504.85205078125
2007/8/14,1468.2691650390625
2007/8/15,1478.8782958984375
2007/8/16,1450.20361328125
2007/8/17,1331.4892578125
2007/8/18,1346.630615234375
2007/8/19,1300.18310546875
2007/8/20,1337.3394775390625
2007/8/21,1235.469482421875
2007/8/22,1374.17529296875
2007/8/23,1142.718505859375
2007/8/24,1553.4805908203125
2007/8/25,1260.87109375
2007/8/26,476.3011474609375
2007/8/27,402.24407958984375
2007/8/28,911.4266967773438
2007/8/29,834.2271728515625
2007/8/30,1160.7578125
2007/8/31,1292.959228515625
2007/9/1,3177.74658203125
2007/9/2,1446.2183837890625
2007/9/3,1473.6275634765625
2007/9/4,1318.1898193359375
2007/9/5,1600.2786865234375
2007/9/6,1238.6220703125
2007/9/7,1331.864990234375
2007/9/8,1675.0523681640625
2007/9/9,1447.459716796875
2007/9/10,1181.060546875
2007/9/11,1224.1845703125
2007/9/12,1334.3341064453125
2007/9/13,1460.779541015625
2007/9/14,2178.240966796875
2007/9/15,113.07415771484375
2007/9/16,238.91995239257812
2007/9/17,268.1326904296875
2007/9/18,209.0467529296875
2007/9/19,424.2871398925781
2007/9/20,468.60528564453125
2007/9/21,455.58795166015625
2007/9/22,509.44012451171875
2007/9/23,366.0515441894531
2007/9/24,381.057373046875
2007/9/25,378.28326416015625
2007/9/26,316.14654541015625
2007/9/27,426.05877685546875
2007/9/28,411.01275634765625
2007/9/29,379.42718505859375
2007/9/30,133.36248779296875
2007/10/1,342.82293701171875
2007/10/2,269.4144287109375
2007/10/3,221.60198974609375
2007/10/4,318.8880615234375
2007/10/5,173.31069946289062
2007/10/6,218.30316162109375
2007/10/7,-46.79205322265625
2007/10/8,119.01815795898438
2007/10/9,19.339599609375
2007/10/10,209.3267822265625
2007/10/11,439.91650390625
2007/10/12,385.85308837890625
2007/10/13,708.4937133789062
2007/10/14,660.4871826171875
2007/10/15,597.8646240234375
2007/10/16,621.1426391601562
2007/10/17,671.5111694335938
2007/10/18,644.2012329101562
2007/10/19,484.8119812011719
2007/10/20,622.5283813476562
2007/10/21,568.4556884765625
2007/10/22,552.1160278320312
2007/10/23,642.7062377929688
2007/10/24,592.9530639648438
2007/10/25,401.38092041015625
2007/10/26,361.6478271484375
2007/10/27,135.84329223632812
2007/10/28,150.49014282226562
2007/10/29,414.358642578125
2007/10/30,322.8978271484375
2007/10/31,177.86322021484375
2007/11/1,157.51190185546875
2007/11/2,211.39328002929688
2007/11/3,176.4464111328125
2007/11/4,161.16085815429688
2007/11/5,176.63717651367188
2007/11/6,173.07672119140625
2007/11/7,124.91580200195312
2007/11/8,150.27301025390625
2007/11/9,186.80267333984375
2007/11/10,107.57598876953125
2007/11/11,76.80914306640625
2007/11/12,46.22296142578125
2007/11/13,-7.55181884765625
2007/11/14,180.0875244140625
2007/11/15,136.51284790039062
2007/11/16,-105.6094970703125
2007/11/17,31.44891357421875
2007/11/18,170.7275390625
2007/11/19,121.14120483398438
2007/11/20,145.24169921875
2007/11/21,160.33956909179688
2007/11/22,114.60476684570312
2007/11/23,143.50381469726562
2007/11/24,137.47494506835938
2007/11/25,162.84735107421875
2007/11/26,172.87442016601562
2007/11/27,159.12396240234375
2007/11/28,146.3218994140625
2007/11/29,144.01275634765625
